candidate_id,rank,score,reasoning
CAND_0064326,1,1.000000,"Clear fit: Search Engineer (7.6y, Gurgaon) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0046525,2,0.985233,"Excellent match: Senior Machine Learning Engineer (6.1y, Pune). history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0077337,3,0.979188,"Excellent match: Staff Machine Learning Engineer (7.0y, Kochi) mostly at product companies. career shows retrieval/ranking/re-rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0061265,4,0.960780,"Clear fit: Recommendation Systems Engineer (6.6y, Delhi) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 120-day notice period."
CAND_0041669,5,0.946821,"Strong fit: Recommendation Systems Engineer (8.0y, Noida) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0011687,6,0.942624,"Clear fit: Senior NLP Engineer (7.8y, Indore) with some product-company experience. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0018499,7,0.932022,"Strong fit: Senior Machine Learning Engineer (7.2y, Noida) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0081846,8,0.927420,"Top pick: Lead AI Engineer (6.7y, Jaipur) mostly at product companies. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0052328,9,0.925591,"Clear fit: Recommendation Systems Engineer (6.5y, Pune) with some product-company experience. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0002025,10,0.925010,"Excellent match: Senior AI Engineer (5.9y, Trivandrum) with some product-company experience. history demonstrates retrieval/ranking/re-rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0079064,11,0.922636,"Strong adjacent fit: Senior Data Scientist (5.2y, Noida) with some product-company experience. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 120-day notice period."
CAND_0088025,12,0.921826,"Strong adjacent fit: Staff Machine Learning Engineer (8.6y, Jaipur) with some product-company experience. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: 90-day notice period."
CAND_0050454,13,0.915891,"Very good fit: AI Engineer (6.8y, Delhi) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0007412,14,0.908202,"Very good fit: Applied ML Engineer (7.4y, Noida) mostly at product companies. has done ranking/rank/learning-to-rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 120-day notice period."
CAND_0074225,15,0.897798,"Very good fit: Machine Learning Engineer (4.3y, Vizag) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Gap: 4.3y experience is below the 5-9y band."
CAND_0079387,16,0.894915,"High-confidence fit: AI Engineer (6.9y, Trivandrum) mostly at product companies. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0065195,17,0.891694,"Strong adjacent fit: Search Engineer (5.1y, Kolkata) with some product-company experience. career shows retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0039754,18,0.891020,"Strong adjacent fit: Senior Applied Scientist (16.2y, Indore) with some product-company experience. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Caveat: 16.2y experience is above the band."
CAND_0036184,19,0.888361,"Very good fit: Recommendation Systems Engineer (6.0y, Trivandrum) mostly at product companies. history demonstrates retrieval/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0017960,20,0.887071,"Strong adjacent fit: Recommendation Systems Engineer (7.7y, Bangalore) mostly at product companies. career shows ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0052682,21,0.873888,"High-confidence fit: NLP Engineer (6.6y, Vizag) mostly at product companies. has done ranking/recommend/recommendation work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0000031,22,0.873424,"Very good fit: Recommendation Systems Engineer (6.0y, Hyderabad) mostly at product companies. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, strong Python. Gap: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0062247,23,0.873352,"High-confidence fit: AI Engineer (7.3y, Kochi) with some product-company experience. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0071974,24,0.873034,"Very good fit: Senior AI Engineer (7.8y, Vizag) with some product-company experience. career shows retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0093912,25,0.863475,"Strong adjacent fit: Senior Data Scientist (5.3y, Chandigarh) mostly at product companies. has done retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0046064,26,0.861598,"High-confidence fit: Senior NLP Engineer (8.9y, Coimbatore) with some product-company experience. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0069905,27,0.856642,"High-confidence fit: Applied ML Engineer (6.6y, Bhubaneswar) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. But: 90-day notice period."
CAND_0054394,28,0.854577,"High-confidence fit: Recommendation Systems Engineer (4.1y, Pune) with some product-company experience. history demonstrates retrieval/ranking/rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python. Concern: 4.1y experience is below the 5-9y band."
CAND_0075574,29,0.850634,"High-confidence fit: Machine Learning Engineer (5.7y, Bangalore) with some product-company experience. history demonstrates ranking/rank/learning-to-rank work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
CAND_0008295,30,0.848609,"Very good fit: AI Research Engineer (6.5y, Pune) with some product-company experience. has done retrieval/ranking/recommend work; evidences embeddings-based retrieval, strong Python. Gap: no evidence of vector DB / hybrid search; ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0044222,31,0.848097,"Good partial fit: AI Engineer (7.7y, Vizag) mostly at product companies. history demonstrates retrieval/ranking/recommend work; evidences embeddings-based retrieval, vector DB / hybrid search, strong Python."
